object,token_image_id
22_acoustic_guitar,b17c9b116f73af5e54e294b1362187bb666a1737
Hanger_02,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20
MB27346,f3b1fb66463bf84b593dad9fd1028aa8db6f3720
MB28699,ee36e4d66958199793add93da479822f4d1164e6
MB29874,7cc042e01ac7e57de362ae777017d3e1b727c9f0
MB30203,e6e0c7209f8a7908c49f803651f7382e3a2e75c5
MB30758,61c2291042151124f703bb567c32ab30fda22360
antique_furniture_item_18,bad9c53885fbc5be5a358b2ae742704b9f280dfa
build51,c6a67bcc6433546d8ede05ca6b05e089509d27ed
calc01,1858def1a1ecf0e1de87fdbb649b8586cd9210fb
dromedary,d47c3fb53513386e01d13c19f771ca5eb0f7da90
flarenut_spanner,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4
interior_details_103_4,6c726f0ba025cab6490df5c05a6c436be87205ad
interior_details_130_2,f730e2fab41495e73bf0e665266a51a692d1ca54
kitchen_equipment_knife2,4c406e5b2db8e63397199570ff59e65caeca5775
lo_poly_animal_BEAR_BLK,3c6c194cc864f2a655446efa548eef153a393618
lo_poly_animal_CHICKDEE,b95b95002cc603d8b4aec4836d1edc6b1f129efb
lo_poly_animal_ELE_AS1,41313a938cb781cbd60a6870530e116a9d98e48c
lo_poly_animal_RHINO_2,b87e834ba5e263774477edc6fc956070795ab1b6
lo_poly_animal_TRANTULA,8f14ff8cf138e89d90211a7811968af08d4d7098
weimaraner,4f263a161cdd009ff7f9aa88ed9be2b852772142
womens_shorts_01M,66c09717173c555eced9e7a167f405b7d08ab18f
womens_stockings_01M,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676
zebra,21afbd503b5d4f9c399c4a66baef6bd6e894715f
